learning, infinitive, pos
mascotas,,Noun
madre,,Noun
los esposos,,Noun
mascota,,Noun
años,,Noun
año,,Noun
mensajes,,Noun
trabajos,,Noun
secretarias,,Noun
escritorios,,Noun
problema,,Noun
negocio,,Noun
mensaje,,Noun
trabajo,,Noun
escritorio,,Noun
emocionada,emocionar,Verb
mañana,,Noun
testingplaya,,Noun
cubano,,Adjective
testingamarillas,,Adjective
probar 95077,,
probar 972919,,
probar 224548,,
probar 475307,,
probar 364467,,
probar 382097,,
probar 325068,,
probar 298891,,
probar 734161,,
probar 355281,,
probar 949736,,
probar 904729,,
